,CatN1_baño,CatN1_cocina_y_comedor,CatN1_decoración_de_navidad,CatN1_decoración_para_tu_casa,CatN1_jardín_y_terraza,CatN1_lámparas_e_iluminación,CatN1_muebles,CatN1_organización_y_almacenamiento,CatN1_playa_y_camping,CatN1_textil_hogar,CatN2_alfombras_de_bambú,CatN2_armarios_de_baño,CatN2_banquetas_y_bancos,CatN2_belenes_y_portales_de_navidad,CatN2_biombos_separadores,CatN2_carritos_verduleros_y_de_cocina,CatN2_cenadores_y_gazebos_plegables,"CatN2_consolas,_recibidores_y_tocadores",CatN2_cómodas,CatN2_espejos_de_pared,CatN2_espejos_de_pie_y_vestidores,CatN2_estanterías_para_baño,CatN2_estanterías_y_librerías,"CatN2_faroles,_portavelas_y_candelabros",CatN2_lámparas_de_mesa,CatN2_lámparas_de_mesita_de_noche,CatN2_mesas_de_centro_y_auxiliares,CatN2_mesitas_de_noche,CatN2_percheros,CatN2_sillas,CatN2_sillas_y_sillones_de_jardín_y_terraza,Cat_Price,Page_Views,Impressions1m,Clics1m,CPC_medio1m,Conversions_1m,Ads_Income_1m,Units_Sold_1m,Net_Incomes_1m,ROAS_1m
119,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,383.25,3.75,0.35,0.04,12.62,0.18,7.16,4.937931034482759
120,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,377.71,3.75,0.35,0.04,12.62,0.18,7.16,4.937931034482759
121,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,372.25,3.71,0.31,0.04,12.62,0.18,7.16,5.042253521126762
122,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,366.0,3.64,0.29,0.04,12.62,0.18,7.16,5.18840579710145
123,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,358.75,3.57,0.28,0.04,12.62,0.18,7.16,5.264705882352942
124,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,353.14,3.54,0.25,0.04,12.62,0.18,7.16,5.383458646616541
125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,338.86,3.32,0.24,0.04,12.62,0.18,7.16,5.637795275590551
126,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,312.89,3.18,0.23,0.04,12.62,0.18,7.16,5.868852459016392
127,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,305.25,3.0,0.21,0.04,12.62,0.18,7.16,6.392857142857142
128,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,285.36,2.79,0.19,0.04,12.62,0.18,7.16,7.019607843137255
129,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,286.61,2.75,0.18,0.04,12.62,0.18,7.16,7.089108910891089
130,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,268.71,2.68,0.21,0.04,12.62,0.21,8.59,8.504950495049505
131,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,248.54,2.43,0.21,0.04,12.52,0.18,7.16,7.458333333333334
132,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,28.0,241.29,2.43,0.21,0.04,12.52,0.18,7.16,7.5368421052631565
133,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,28.0,245.0,2.5,0.22,0.04,12.52,0.11,4.29,4.377551020408164
134,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,225.57,2.29,0.22,0.04,12.52,0.11,4.29,4.714285714285714
135,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,205.07,2.21,0.19,0.04,12.52,0.11,4.29,5.0470588235294125
136,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,186.71,1.93,0.17,0.04,12.52,0.07,2.86,4.085714285714285
137,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,173.29,1.79,0.17,0.04,12.52,0.07,2.86,4.333333333333333
138,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,152.18,1.68,0.16,0.04,12.52,0.07,2.86,4.46875
139,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,130.25,1.54,0.14,0.04,12.52,0.07,2.86,4.931034482758621
140,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,112.82,1.43,0.13,0.04,12.52,0.07,2.86,5.296296296296296
141,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,94.21,1.21,0.12,0.0,0.0,0.07,2.86,6.085106382978723
142,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,75.61,0.82,0.11,0.0,0.0,0.07,2.86,8.411764705882351
143,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,58.71,0.57,0.1,0.0,0.0,0.04,1.43,5.296296296296296
144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,58.71,0.57,0.1,0.0,0.0,0.04,1.43,5.296296296296296
145,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,59.14,0.57,0.1,0.0,0.0,0.04,1.43,5.296296296296296
146,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,62.75,0.61,0.1,0.0,0.0,0.07,2.78,10.296296296296292
147,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,71.64,0.68,0.12,0.0,0.0,0.07,2.78,8.96774193548387
148,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,91.96,0.82,0.13,0.0,0.0,0.07,2.78,7.722222222222222
149,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,28.0,109.61,0.96,0.15,0.0,0.0,0.07,2.78,6.6190476190476195
150,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,19.0,136.32,1.04,0.17,0.0,0.0,0.07,2.78,6.0434782608695645
151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,156.43,1.25,0.19,0.0,0.0,0.07,2.78,4.8771929824561395
152,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,181.36,1.32,0.19,0.0,0.0,0.07,2.78,4.711864406779661
153,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,19.0,195.29,1.43,0.21,0.0,0.0,0.07,2.78,4.34375
154,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,213.96,1.61,0.23,0.0,0.0,0.11,4.37,5.905405405405406
155,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,244.89,1.96,0.24,0.0,0.0,0.11,4.37,5.0813953488372094
156,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,251.89,2.04,0.26,0.0,0.0,0.11,4.37,4.855555555555554
157,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,246.29,2.04,0.26,0.0,0.0,0.11,4.37,4.855555555555554
158,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,240.82,2.0,0.23,0.0,0.0,0.07,2.94,3.4186046511627906
159,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,236.68,1.96,0.21,0.0,0.0,0.07,2.94,3.4588235294117653
160,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,219.71,1.71,0.19,0.0,0.0,0.07,2.94,4.083333333333333
161,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,196.39,1.54,0.18,0.0,0.0,0.07,2.94,4.388059701492537
162,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,195.18,1.46,0.16,0.0,0.0,0.07,2.94,4.666666666666667
163,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,195.18,1.46,0.16,0.0,0.0,0.07,2.94,4.666666666666667
164,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,195.18,1.46,0.16,0.0,0.0,0.07,2.94,4.666666666666667
165,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,195.18,1.46,0.16,0.0,0.0,0.07,2.94,4.666666666666667
166,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,197.96,1.54,0.18,0.0,0.0,0.07,2.94,4.523076923076923
167,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,19.0,200.71,1.61,0.19,0.0,0.0,0.14,6.12,9.0
168,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,209.71,1.75,0.2,0.0,0.0,0.14,6.12,8.383561643835616
169,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,227.0,1.89,0.22,0.0,0.0,0.14,6.12,7.746835443037973
170,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,227.0,1.89,0.22,0.0,0.0,0.14,6.12,7.746835443037973
171,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,227.0,1.89,0.22,0.0,0.0,0.14,6.12,7.746835443037973
172,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,227.0,1.89,0.22,0.0,0.0,0.14,6.12,7.746835443037973
173,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,226.57,1.89,0.22,0.0,0.0,0.14,6.12,7.746835443037973
174,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,19.0,222.96,1.86,0.21,0.0,0.0,0.11,4.77,6.115384615384616
175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,214.07,1.79,0.19,0.0,0.0,0.11,4.77,6.3599999999999985
176,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,193.75,1.64,0.18,0.0,0.0,0.11,4.77,6.814285714285713
177,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,174.11,1.5,0.16,0.0,0.0,0.11,4.77,7.571428571428571
178,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,147.39,1.43,0.14,0.0,0.0,0.11,4.77,7.949999999999998
179,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,127.29,1.21,0.13,0.0,0.0,0.11,4.77,9.9375
180,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,102.36,1.14,0.12,0.0,0.0,0.11,4.77,10.148936170212766
181,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,88.43,1.04,0.1,0.0,0.0,0.11,4.77,11.357142857142856
182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,156.0,4.0,0.27,0.0,0.0,0.14,4.52,12.914285714285715
183,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,114.5,2.5,0.29,0.0,0.0,0.14,4.52,18.83333333333333
184,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,122.0,2.33,0.31,0.0,0.0,0.14,4.52,19.65217391304348
185,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,123.0,2.5,0.27,0.01,0.15,0.18,5.16,20.64
186,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,19.0,151.2,2.6,0.27,0.01,0.15,0.18,5.16,19.11111111111111
187,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,19.0,165.83,2.67,0.28,0.01,0.15,0.18,5.16,16.64516129032258
188,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,19.0,168.0,2.57,0.25,0.01,0.15,0.18,5.16,16.125
189,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,175.5,2.25,0.22,0.01,0.15,0.18,5.16,16.125
190,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,19.0,175.33,2.11,0.23,0.01,0.15,0.18,5.16,15.636363636363635
191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,175.3,2.0,0.23,0.01,0.15,0.18,5.16,15.176470588235292
192,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,176.0,2.09,0.25,0.01,0.15,0.18,5.16,13.230769230769232
193,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,177.83,2.08,0.25,0.01,0.15,0.18,5.16,12.9
194,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,37.0,175.38,2.0,0.29,0.01,0.15,0.18,5.16,12.585365853658535
195,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,172.43,2.14,0.31,0.01,0.15,0.11,1.98,4.304347826086956
196,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,19.0,166.93,2.0,0.29,0.01,0.15,0.11,1.98,4.829268292682927
197,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,163.75,1.94,0.28,0.01,0.15,0.11,1.98,5.5
198,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,162.59,2.06,0.28,0.01,0.15,0.11,1.98,4.829268292682927
199,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,158.61,2.0,0.28,0.01,0.15,0.11,1.98,4.829268292682927
200,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,153.79,1.89,0.27,0.01,0.15,0.11,1.98,4.829268292682927
201,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,151.0,1.8,0.25,0.01,0.15,0.11,1.98,4.829268292682927
202,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,19.0,147.95,1.76,0.27,0.01,0.15,0.11,1.98,4.5
203,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,145.23,1.73,0.27,0.01,0.15,0.11,1.98,4.4
204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,140.83,1.65,0.26,0.01,0.15,0.11,1.98,4.4
205,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,139.88,1.71,0.26,0.01,0.15,0.11,1.98,4.040816326530612
206,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,163.2,1.72,0.26,0.01,0.15,0.11,1.98,3.96
207,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,199.54,2.0,0.26,0.01,0.15,0.11,1.98,3.3559322033898304
208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,37.0,232.04,2.22,0.27,0.04,1.01,0.14,2.68,3.884057971014493
209,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,258.96,2.86,0.27,0.08,2.32,0.14,2.68,2.9130434782608696
210,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,264.04,2.79,0.27,0.08,2.32,0.07,1.34,1.4888888888888892
211,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,37.0,267.43,2.75,0.26,0.08,2.32,0.07,1.34,1.5056179775280902
212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,270.54,2.79,0.26,0.08,2.32,0.11,2.05,2.2777777777777777
213,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,271.18,2.68,0.25,0.07,2.16,0.07,1.41,1.5842696629213482
214,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,268.14,2.75,0.25,0.07,2.16,0.07,1.41,1.5494505494505493
215,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,269.64,2.68,0.25,0.07,2.16,0.07,1.41,1.6022727272727268
216,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,19.0,270.57,2.75,0.25,0.07,2.16,0.07,1.41,1.5494505494505493
217,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,28.0,276.5,2.86,0.26,0.07,2.16,0.14,2.75,2.9255319148936163
218,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,19.0,284.86,3.0,0.27,0.07,2.16,0.18,3.39,3.4242424242424243
219,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,298.86,3.07,0.27,0.07,2.16,0.21,4.02,3.9411764705882346
220,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,37.0,311.5,3.18,0.26,0.07,2.16,0.29,5.36,5.254901960784314
221,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,28.0,321.21,3.21,0.26,0.07,2.16,0.29,5.36,5.2038834951456305
222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,19.0,329.68,3.39,0.24,0.07,2.16,0.36,6.77,6.447619047619049
223,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,337.89,3.36,0.23,0.07,2.16,0.39,7.41,7.336633663366338
224,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,345.5,3.46,0.25,0.07,2.16,0.39,7.41,7.057142857142857
225,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,353.11,3.54,0.25,0.07,2.16,0.39,7.41,6.925233644859812
226,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,28.0,362.93,3.57,0.25,0.07,2.16,0.39,7.41,6.9905660377358485
227,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,378.43,3.64,0.25,0.07,2.16,0.39,7.41,6.798165137614678
228,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,19.0,401.07,3.93,0.26,0.07,2.16,0.39,7.41,6.279661016949151
229,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,424.29,4.25,0.28,0.07,2.16,0.39,7.41,5.7
230,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,443.54,4.54,0.27,0.07,2.16,0.43,8.04,5.784172661870503
231,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,37.0,446.86,4.61,0.27,0.07,2.16,0.46,8.68,6.156028368794327
232,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,19.0,445.29,4.61,0.27,0.07,2.16,0.46,8.68,6.156028368794327
233,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,47.0,441.07,4.5,0.25,0.07,2.16,0.54,9.95,7.262773722627736
234,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,75.0,415.25,4.43,0.25,0.07,2.16,0.54,9.95,7.370370370370369
235,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,375.68,4.11,0.24,0.07,2.16,0.57,10.58,8.396825396825397
236,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,337.21,3.82,0.22,0.04,1.31,0.57,10.51,9.060344827586208
237,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,56.0,302.0,3.11,0.21,0.0,0.0,0.61,11.14,11.851063829787234
238,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,19.0,291.36,3.04,0.2,0.0,0.0,0.64,11.78,12.804347826086955
239,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,285.36,3.04,0.2,0.0,0.0,0.68,12.48,13.565217391304348
240,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,277.36,2.93,0.19,0.0,0.0,0.64,11.78,13.386363636363635
241,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,272.21,2.93,0.19,0.0,0.0,0.64,11.78,13.386363636363635
242,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,265.82,2.75,0.18,0.0,0.0,0.68,12.48,15.036144578313253
