,CatN1_baño,CatN1_cocina_y_comedor,CatN1_decoración_de_navidad,CatN1_decoración_para_tu_casa,CatN1_jardín_y_terraza,CatN1_lámparas_e_iluminación,CatN1_muebles,CatN1_organización_y_almacenamiento,CatN1_playa_y_camping,CatN1_textil_hogar,CatN2_alfombras_de_bambú,CatN2_armarios_de_baño,CatN2_banquetas_y_bancos,CatN2_belenes_y_portales_de_navidad,CatN2_biombos_separadores,CatN2_carritos_verduleros_y_de_cocina,CatN2_cenadores_y_gazebos_plegables,"CatN2_consolas,_recibidores_y_tocadores",CatN2_cómodas,CatN2_espejos_de_pared,CatN2_espejos_de_pie_y_vestidores,CatN2_estanterías_para_baño,CatN2_estanterías_y_librerías,"CatN2_faroles,_portavelas_y_candelabros",CatN2_lámparas_de_mesa,CatN2_lámparas_de_mesita_de_noche,CatN2_mesas_de_centro_y_auxiliares,CatN2_mesitas_de_noche,CatN2_percheros,CatN2_sillas,CatN2_sillas_y_sillones_de_jardín_y_terraza,Cat_Price,Page_Views,Impressions3m,Clics3m,CPC_medio3m,Conversions_3m,Ads_Income_3m,Units_Sold_3m,Net_Incomes_3m,ROAS_3m
119,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,718.41,5.49,0.37,0.05,6.2,0.18,7.49,3.147058823529412
120,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,718.41,5.49,0.37,0.05,6.2,0.18,7.49,3.147058823529412
121,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,719.02,5.49,0.37,0.05,6.2,0.18,7.49,3.147058823529412
122,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,718.51,5.49,0.37,0.05,6.2,0.18,7.49,3.147058823529412
123,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,717.37,5.49,0.37,0.05,6.2,0.18,7.49,3.147058823529412
124,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,712.3,5.43,0.36,0.05,6.2,0.18,7.49,3.160337552742616
125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,707.23,5.36,0.36,0.05,6.2,0.18,7.49,3.1872340425531918
126,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,698.04,5.31,0.36,0.05,6.2,0.18,7.49,3.2145922746781115
127,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,691.24,5.23,0.35,0.05,6.2,0.18,7.49,3.2424242424242427
128,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,679.74,5.13,0.35,0.05,6.2,0.18,7.49,3.2850877192982457
129,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,672.7,5.02,0.35,0.05,6.2,0.18,7.49,3.3587443946188342
130,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,666.01,4.99,0.36,0.05,6.2,0.19,7.93,3.540178571428571
131,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,660.69,4.87,0.36,0.05,6.2,0.19,7.93,3.637614678899082
132,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,28.0,657.93,4.91,0.36,0.05,6.2,0.19,7.93,3.6045454545454536
133,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,28.0,658.96,4.91,0.35,0.04,5.29,0.18,7.44,3.397260273972603
134,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,641.44,4.8,0.35,0.03,5.05,0.18,7.44,3.4766355140186915
135,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,622.97,4.62,0.35,0.03,4.95,0.18,7.44,3.594202898550725
136,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,601.38,4.41,0.34,0.03,4.85,0.15,6.46,3.295918367346939
137,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,581.15,4.24,0.34,0.03,4.85,0.13,5.53,2.9731182795698925
138,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,561.24,4.11,0.33,0.03,4.85,0.13,5.53,3.0552486187845305
139,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,547.48,3.98,0.33,0.03,4.85,0.13,5.53,3.1420454545454546
140,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,529.84,3.9,0.32,0.03,4.85,0.13,5.53,3.1965317919075145
141,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,510.38,3.74,0.32,0.03,4.85,0.13,5.53,3.351515151515152
142,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,502.19,3.71,0.32,0.03,4.85,0.13,5.53,3.351515151515152
143,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,476.54,3.6,0.31,0.03,4.85,0.13,5.53,3.4347826086956523
144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,436.56,3.35,0.31,0.03,4.85,0.12,5.09,3.416107382550336
145,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,405.2,3.11,0.3,0.03,4.85,0.12,5.09,3.715328467153285
146,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,364.09,2.77,0.3,0.03,4.85,0.13,5.51,4.5163934426229515
147,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,324.65,2.58,0.3,0.02,4.47,0.13,5.51,4.833333333333334
148,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,330.7,2.63,0.3,0.02,4.47,0.13,5.51,4.791304347826087
149,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,28.0,336.75,2.67,0.31,0.02,4.47,0.13,5.51,4.7094017094017095
150,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,19.0,344.97,2.69,0.31,0.02,4.47,0.13,5.51,4.669491525423728
151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,346.07,2.69,0.31,0.02,4.47,0.13,5.51,4.669491525423728
152,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,345.99,2.69,0.31,0.02,4.47,0.13,5.51,4.669491525423728
153,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,19.0,344.24,2.68,0.31,0.02,4.47,0.13,5.51,4.7094017094017095
154,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,345.98,2.68,0.31,0.02,4.47,0.14,6.0,5.084745762711865
155,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,351.96,2.75,0.31,0.02,4.47,0.14,6.0,5.0
156,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,351.31,2.75,0.31,0.02,4.47,0.11,4.53,3.8067226890756314
157,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,347.63,2.71,0.3,0.02,4.47,0.11,4.53,3.838983050847458
158,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,344.04,2.66,0.3,0.02,4.47,0.11,4.53,3.9051724137931036
159,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,339.86,2.65,0.3,0.02,4.47,0.11,4.53,3.9051724137931036
160,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,335.29,2.62,0.29,0.02,4.47,0.11,4.53,3.973684210526317
161,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,330.75,2.58,0.29,0.01,3.88,0.1,4.04,3.5752212389380533
162,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,328.82,2.58,0.29,0.01,3.88,0.1,4.04,3.5752212389380533
163,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,322.6,2.54,0.28,0.01,3.88,0.1,4.04,3.672727272727272
164,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,319.15,2.48,0.27,0.01,3.88,0.09,3.55,3.3177570093457938
165,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,314.36,2.44,0.27,0.01,3.88,0.09,3.55,3.3809523809523805
166,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,310.52,2.42,0.27,0.01,3.88,0.09,3.55,3.4134615384615383
167,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,19.0,307.43,2.44,0.27,0.01,3.88,0.11,4.53,4.314285714285714
168,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,304.02,2.42,0.27,0.01,3.88,0.11,4.53,4.398058252427185
169,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,304.99,2.45,0.27,0.01,3.88,0.11,4.53,4.314285714285714
170,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,299.66,2.4,0.27,0.01,3.88,0.11,4.53,4.398058252427185
171,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,292.07,2.36,0.27,0.01,3.88,0.11,4.53,4.441176470588236
172,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,285.71,2.33,0.26,0.01,3.88,0.11,4.53,4.441176470588236
173,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,278.81,2.32,0.26,0.01,3.88,0.11,4.53,4.4851485148514865
174,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,19.0,271.15,2.3,0.25,0.01,3.88,0.11,4.53,4.53
175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,262.04,2.25,0.25,0.01,3.88,0.11,4.53,4.622448979591837
176,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,254.4,2.18,0.24,0.01,3.88,0.11,4.53,4.819148936170214
177,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,246.16,2.12,0.24,0.01,3.88,0.11,4.53,5.033333333333333
178,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,236.67,2.08,0.23,0.01,3.88,0.11,4.53,5.147727272727273
179,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,231.32,2.07,0.23,0.01,3.88,0.11,4.53,5.147727272727273
180,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,9.0,227.1,2.02,0.22,0.01,3.88,0.11,4.53,5.392857142857144
181,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0,220.92,1.98,0.21,0.01,3.88,0.11,4.53,5.6625
182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,156.0,4.0,0.27,0.01,3.88,0.13,4.94,6.333333333333334
183,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,114.5,2.5,0.29,0.01,3.88,0.13,4.94,6.253164556962027
184,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,122.0,2.33,0.31,0.01,3.88,0.13,4.94,6.333333333333334
185,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,123.0,2.5,0.27,0.01,3.93,0.14,5.14,6.589743589743589
186,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,19.0,151.2,2.6,0.27,0.01,3.93,0.14,5.14,6.589743589743589
187,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,19.0,165.83,2.67,0.28,0.01,3.93,0.14,5.14,6.589743589743589
188,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,19.0,168.0,2.57,0.25,0.01,3.93,0.14,5.14,6.763157894736843
189,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,175.5,2.25,0.22,0.01,3.93,0.14,5.14,6.853333333333333
190,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,19.0,175.33,2.11,0.23,0.01,3.93,0.14,5.14,7.1388888888888875
191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,175.3,2.0,0.23,0.01,3.93,0.14,5.14,7.449275362318841
192,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,176.0,2.09,0.25,0.01,3.93,0.14,5.14,7.3428571428571425
193,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,177.83,2.08,0.25,0.01,3.93,0.14,5.14,7.3428571428571425
194,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,37.0,175.38,2.0,0.29,0.01,3.9,0.13,4.69,6.797101449275362
195,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,172.43,2.14,0.31,0.01,3.9,0.13,4.69,7.0
196,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,19.0,166.93,2.0,0.29,0.01,3.9,0.11,3.81,5.7727272727272725
197,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,163.75,1.94,0.28,0.01,3.9,0.11,3.81,6.047619047619048
198,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,162.59,2.06,0.28,0.01,3.9,0.11,3.81,6.047619047619048
199,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,158.61,2.0,0.28,0.01,3.9,0.1,3.37,5.810344827586207
200,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,153.79,1.89,0.27,0.01,3.9,0.1,3.37,5.912280701754388
201,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,151.0,1.8,0.25,0.01,3.9,0.1,3.37,5.912280701754388
202,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,19.0,147.95,1.76,0.27,0.01,3.9,0.1,3.37,6.127272727272728
203,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,145.23,1.73,0.27,0.01,3.9,0.1,3.37,6.127272727272728
204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,140.83,1.65,0.26,0.0,0.05,0.1,3.37,6.358490566037736
205,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,139.88,1.71,0.26,0.0,0.05,0.1,3.37,6.8775510204081645
206,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,163.2,1.72,0.26,0.0,0.05,0.09,2.93,6.104166666666668
207,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,199.54,2.0,0.26,0.0,0.05,0.09,2.93,5.745098039215686
208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,37.0,232.04,2.22,0.27,0.01,0.31,0.1,3.15,5.833333333333332
209,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,258.96,2.86,0.27,0.02,0.71,0.1,3.15,5.163934426229508
210,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,260.31,2.83,0.27,0.02,0.71,0.1,3.15,5.163934426229508
211,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,37.0,257.23,2.73,0.26,0.02,0.71,0.1,3.15,5.163934426229508
212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,256.16,2.74,0.26,0.02,0.71,0.11,3.37,5.435483870967742
213,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,252.66,2.66,0.26,0.02,0.71,0.11,3.37,5.435483870967742
214,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,250.42,2.73,0.26,0.02,0.71,0.11,3.37,5.265625
215,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,251.32,2.68,0.25,0.02,0.71,0.11,3.37,5.265625
216,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,19.0,250.06,2.71,0.25,0.02,0.71,0.11,3.37,5.184615384615385
217,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,28.0,254.06,2.72,0.25,0.02,0.71,0.13,3.78,5.7272727272727275
218,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,19.0,258.22,2.78,0.26,0.02,0.71,0.14,3.97,5.838235294117648
219,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,266.34,2.79,0.26,0.02,0.71,0.15,4.17,6.043478260869565
220,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,37.0,273.28,2.87,0.26,0.02,0.71,0.18,4.58,6.450704225352112
221,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,28.0,278.2,2.88,0.26,0.02,0.71,0.16,4.14,5.830985915492956
222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,19.0,280.76,2.95,0.26,0.02,0.71,0.19,4.58,6.450704225352112
223,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,282.74,2.95,0.26,0.02,0.71,0.2,4.77,6.913043478260869
224,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,283.21,2.95,0.26,0.02,0.71,0.2,4.77,6.913043478260869
225,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,284.25,2.95,0.26,0.02,0.71,0.2,4.77,7.01470588235294
226,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,28.0,287.24,3.0,0.26,0.02,0.71,0.2,4.77,6.913043478260869
227,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,292.41,3.0,0.26,0.02,0.71,0.2,4.77,6.814285714285713
228,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,19.0,301.11,3.11,0.26,0.02,0.71,0.2,4.77,6.534246575342466
229,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,310.42,3.23,0.27,0.02,0.71,0.2,4.77,6.194805194805193
230,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,316.86,3.35,0.27,0.02,0.71,0.21,4.97,6.2125
231,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,37.0,314.14,3.34,0.27,0.02,0.71,0.22,5.16,6.37037037037037
232,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,19.0,307.98,3.27,0.26,0.02,0.71,0.22,5.16,6.37037037037037
233,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,47.0,302.06,3.21,0.26,0.02,0.71,0.24,5.55,6.851851851851852
234,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,75.0,296.36,3.15,0.25,0.02,0.71,0.24,5.55,6.851851851851852
235,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,290.87,3.09,0.25,0.02,0.71,0.25,5.75,7.098765432098764
236,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,285.58,3.04,0.24,0.02,0.71,0.26,5.94,7.333333333333332
237,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,56.0,280.48,2.98,0.24,0.02,0.71,0.26,5.72,7.061728395061728
238,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,19.0,275.56,2.93,0.24,0.02,0.71,0.27,5.92,7.399999999999999
239,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,270.81,2.88,0.23,0.02,0.71,0.29,6.14,7.772151898734178
240,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,266.22,2.83,0.23,0.02,0.71,0.29,6.14,7.974025974025973
241,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,261.78,2.78,0.22,0.02,0.71,0.29,6.14,8.186666666666666
242,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,257.49,2.74,0.22,0.02,0.71,0.3,6.35,8.819444444444445
