,Reference,CatN1,CatN2,Cat_Price,Dates,Impressions,Impressions1w,Impressions1m,Impressions3m,Clics,Clics1w,Clics1m,Clics3m,CTR,CTR_1w,CTR_1m,CTR_3m,CPC_medio,CPC_medio1w,CPC_medio1m,CPC_medio3m,Cost,Cost_1w,Cost_1m,Cost_3m,Conversions,Conversions_1w,Conversions_1m,Conversions_3m,Ads_Income,Ads_Income_1w,Ads_Income_1m,Ads_Income_3m,Units_Sold,Units_Sold_1w,Units_Sold_1m,Units_Sold_3m,Net_Incomes,Net_Incomes_1w,Net_Incomes_1m,Net_Incomes_3m,Page_Views,Page_Views_1w,Page_Views_1m,Page_Views_3m,ROAS,ROAS_1w,ROAS_1m,ROAS_3m
58,49918,organización y almacenamiento,percheros,60.0,2018-11-28,0.0,2362.29,1352.0,659.05,0.0,15.14,10.14,4.95,0.0,0.006409035300492319,0.007500000000000001,0.007510811015856158,0.0,0.31,0.34,0.17,0.0,6.79,4.36,2.12,0.0,0.1,0.08,0.05,0.0,4.87,5.61,3.57,0.0,0.14,0.21,0.12,0.0,5.73,9.23,5.13,0.0,34.86,17.64,8.53,0.0,0.8438880706921945,2.11697247706422,2.4198113207547167
59,49918,organización y almacenamiento,percheros,60.0,2018-11-29,0.0,2028.86,1350.32,648.07,0.0,13.71,10.14,4.87,0.0,0.006757489427560306,0.007509331121511939,0.007514620334223155,0.0,0.27,0.34,0.17,0.0,6.33,4.36,2.08,0.0,0.1,0.08,0.05,0.0,4.87,5.61,3.51,0.0,0.14,0.21,0.12,0.0,5.73,9.23,5.05,0.0,30.86,17.64,8.38,0.0,0.9052132701421801,2.11697247706422,2.4278846153846154
60,49918,organización y almacenamiento,percheros,60.0,2018-11-30,463.0,1575.29,1363.18,645.03,6.0,11.29,10.36,4.89,0.012958963282937365,0.007166934342248093,0.007599876758755263,0.007581042742198037,0.52,0.27,0.36,0.18,3.14,5.15,4.47,2.1,0.0,0.1,0.08,0.05,0.0,4.87,5.61,3.46,0.0,0.0,0.21,0.11,0.0,0.0,9.23,4.97,0.0,24.14,17.64,8.25,0.0,0.0,2.0648769574944073,2.3666666666666663
61,49918,organización y almacenamiento,percheros,60.0,2018-12-01,705.0,1266.57,1371.86,646.0,2.0,8.43,10.21,4.84,0.0028368794326241137,0.006655771098320661,0.007442450395812985,0.007492260061919505,0.39,0.26,0.37,0.18,0.78,3.76,4.45,2.08,0.0,0.1,0.08,0.05,0.0,4.87,5.61,3.4,0.0,0.0,0.21,0.11,0.0,0.0,9.23,4.89,0.0,20.14,17.64,8.11,0.0,0.0,2.0741573033707867,2.3509615384615383
62,49918,organización y almacenamiento,percheros,60.0,2018-12-02,549.0,796.14,1375.0,644.46,4.0,4.43,10.14,4.83,0.007285974499089253,0.0055643479789986685,0.007374545454545455,0.0074946466809421835,0.55,0.27,0.38,0.19,2.2,2.13,4.46,2.08,0.0,0.1,0.08,0.05,0.0,4.87,5.61,3.35,0.0,0.0,0.21,0.11,0.0,0.0,9.23,4.81,28.0,10.71,18.32,8.43,0.0,0.0,2.069506726457399,2.3124999999999996
63,49918,organización y almacenamiento,percheros,60.0,2018-12-03,365.0,300.0,1358.18,640.09,5.0,2.43,10.14,4.83,0.0136986301369863,0.008100000000000001,0.007465873448291096,0.007545813869924541,0.47,0.28,0.38,0.19,2.34,1.21,4.49,2.09,0.0,0.0,0.08,0.05,0.0,0.0,5.61,3.29,0.0,0.0,0.21,0.11,0.0,0.0,9.23,4.73,9.0,5.29,18.32,8.44,0.0,0.0,2.0556792873051224,2.2631578947368425
64,49918,organización y almacenamiento,percheros,60.0,2018-12-04,322.0,343.43,1347.57,635.2,4.0,3.0,10.04,4.82,0.012422360248447204,0.008735404594822816,0.007450447843154715,0.00758816120906801,0.31,0.32,0.38,0.19,1.24,1.39,4.46,2.07,0.0,0.0,0.08,0.05,0.0,0.0,5.61,3.24,0.0,0.0,0.21,0.11,0.0,0.0,9.23,4.66,9.0,6.57,18.32,8.45,0.0,0.0,2.069506726457399,2.2512077294685993
65,49918,organización y almacenamiento,percheros,60.0,2018-12-05,255.0,379.86,1319.29,629.44,2.0,3.29,9.79,4.77,0.00784313725490196,0.008661085663139051,0.007420658081240667,0.0075781647178444315,0.85,0.44,0.4,0.2,1.7,1.63,4.45,2.07,0.0,0.0,0.08,0.05,0.0,0.0,5.61,3.2,3.0,0.43,0.32,0.15,133.64,19.09,14.0,6.61,9.0,7.86,18.32,8.45,78.61176470588235,11.711656441717793,3.1460674157303368,3.193236714975846
66,49918,organización y almacenamiento,percheros,60.0,2018-12-06,335.0,427.71,1302.79,625.04,3.0,3.71,9.54,4.75,0.008955223880597015,0.008674101610904586,0.007322745799399749,0.007599513631127608,0.33,0.49,0.4,0.2,1.0,1.77,4.32,2.05,0.0,0.0,0.08,0.05,0.0,0.0,5.61,3.15,0.0,0.43,0.32,0.15,0.0,19.09,14.0,6.52,0.0,7.86,17.32,8.33,0.0,10.785310734463277,3.2407407407407405,3.180487804878049
67,49918,organización y almacenamiento,percheros,60.0,2018-12-07,326.0,408.14,1287.21,620.65,5.0,3.57,9.57,4.75,0.015337423312883436,0.008746998578918998,0.007434684317244272,0.007653266736485942,0.38,0.47,0.41,0.21,1.9,1.59,4.36,2.05,0.0,0.0,0.08,0.05,0.0,0.0,5.61,3.1,0.0,0.43,0.32,0.15,0.0,19.09,14.0,6.42,9.0,9.14,17.32,8.34,0.0,12.0062893081761,3.2110091743119265,3.131707317073171
68,49918,organización y almacenamiento,percheros,60.0,2018-12-08,381.0,361.86,1279.39,617.17,1.0,3.43,9.18,4.7,0.0026246719160104987,0.009478803957331566,0.007175294476273848,0.007615405803911403,0.38,0.47,0.4,0.21,0.38,1.54,4.18,2.02,0.0,0.0,0.08,0.05,0.0,0.0,5.61,3.06,0.0,0.43,0.32,0.14,0.0,19.09,14.0,6.33,0.0,9.14,17.0,8.22,0.0,12.396103896103895,3.349282296650718,3.133663366336634
69,49918,organización y almacenamiento,percheros,60.0,2018-12-09,416.0,342.86,1268.32,614.3,3.0,3.29,9.18,4.67,0.007211538461538462,0.009595753368721927,0.007237921029393213,0.0076021487872375065,0.38,0.44,0.4,0.21,1.14,1.39,4.16,2.01,0.0,0.0,0.08,0.05,0.0,0.0,5.61,3.01,0.0,0.43,0.32,0.14,0.0,19.09,14.0,6.24,0.0,5.14,17.0,8.1,0.0,13.733812949640289,3.3653846153846154,3.104477611940299
70,49918,organización y almacenamiento,percheros,60.0,2018-12-10,413.0,349.71,1263.07,611.46,3.0,3.0,9.11,4.65,0.007263922518159807,0.008578536501672816,0.0072125852090541296,0.0076047492885879696,0.56,0.46,0.4,0.22,1.69,1.29,4.12,2.01,1.0,0.14,0.08,0.06,53.9,7.7,4.56,3.73,1.0,0.57,0.32,0.15,44.55,25.46,14.0,6.78,37.0,9.14,18.0,8.51,26.360946745562128,19.73643410852713,3.3980582524271843,3.3731343283582094
71,49918,organización y almacenamiento,percheros,60.0,2018-12-11,175.0,328.71,1211.18,605.4,0.0,2.43,8.68,4.58,0.0,0.007392534452861185,0.007166564837596393,0.007565246118268913,0.0,0.41,0.38,0.21,0.0,1.12,3.92,1.98,0.0,0.14,0.07,0.06,0.0,7.7,3.78,3.68,0.0,0.57,0.32,0.15,0.0,25.46,14.0,6.68,9.0,9.14,18.0,8.51,0.0,22.732142857142854,3.5714285714285716,3.3737373737373737
72,49918,organización y almacenamiento,percheros,60.0,2018-12-12,566.0,373.14,1171.36,604.86,4.0,2.71,8.21,4.58,0.007067137809187279,0.007262689607117972,0.007008946865182353,0.007572000132262011,0.68,0.39,0.39,0.22,2.73,1.26,3.78,1.99,0.0,0.14,0.07,0.06,0.0,7.7,3.46,3.63,0.0,0.14,0.32,0.15,0.0,6.36,14.0,6.59,19.0,10.57,17.68,8.66,0.0,5.0476190476190474,3.7037037037037037,3.3115577889447234
73,49918,organización y almacenamiento,percheros,60.0,2018-12-13,314.0,370.14,1112.43,600.93,5.0,3.0,7.71,4.58,0.01592356687898089,0.008105041335710812,0.006930773172244545,0.007621519977368413,0.5,0.41,0.39,0.22,2.48,1.47,3.52,2.0,0.0,0.14,0.06,0.06,0.0,7.7,3.14,3.58,1.0,0.29,0.29,0.16,44.55,12.73,12.41,7.1,0.0,10.57,17.68,8.54,17.963709677419352,8.659863945578232,3.5255681818181817,3.55
74,49918,organización y almacenamiento,percheros,60.0,2018-12-14,436.0,385.86,1062.25,598.73,4.0,2.86,7.32,4.57,0.009174311926605505,0.0074120147203648986,0.006891033184278654,0.007632822808277521,0.33,0.4,0.38,0.23,1.32,1.39,3.26,1.99,0.0,0.14,0.06,0.06,0.0,7.7,3.14,3.53,0.0,0.29,0.21,0.16,0.0,12.73,9.39,7.01,9.0,10.57,18.0,8.55,0.0,9.158273381294965,2.8803680981595097,3.522613065326633
75,49918,organización y almacenamiento,percheros,60.0,2018-12-15,428.0,392.57,1012.82,596.49,4.0,3.29,7.04,4.57,0.009345794392523364,0.008380670963140331,0.006950889595387136,0.0076614863618836865,0.38,0.4,0.38,0.23,1.5,1.55,3.13,1.98,0.0,0.14,0.06,0.05,0.0,7.7,3.14,3.48,0.0,0.29,0.21,0.16,0.0,12.73,9.39,6.92,0.0,10.57,16.32,8.43,0.0,8.212903225806452,3.0000000000000004,3.494949494949495
76,49918,organización y almacenamiento,percheros,60.0,2018-12-16,358.0,384.29,980.89,593.39,0.0,2.86,6.61,4.51,0.0,0.007442296182570454,0.006738778048506968,0.007600397714824988,0.0,0.35,0.37,0.22,0.0,1.39,2.97,1.96,0.0,0.14,0.06,0.05,0.0,7.7,3.14,3.44,0.0,0.29,0.21,0.16,0.0,12.73,9.39,6.83,9.0,11.86,15.32,8.44,0.0,9.158273381294965,3.1616161616161618,3.4846938775510203
77,49918,organización y almacenamiento,percheros,60.0,2018-12-17,562.0,405.57,943.61,592.99,6.0,3.29,6.57,4.53,0.010676156583629894,0.0081120398451562,0.006962622269793665,0.007639251926676673,0.56,0.35,0.37,0.23,3.37,1.63,3.0,1.97,0.0,0.0,0.06,0.05,0.0,0.0,3.14,3.39,0.0,0.14,0.21,0.15,0.0,6.36,9.39,6.74,37.0,11.86,16.64,8.81,0.0,3.9018404907975466,3.1300000000000003,3.421319796954315
78,49918,organización y almacenamiento,percheros,60.0,2018-12-18,396.0,437.14,894.54,590.49,1.0,3.43,6.07,4.48,0.0025252525252525255,0.007846456512787666,0.006785610481364724,0.007586919338176769,0.2,0.38,0.36,0.23,0.2,1.66,2.76,1.95,0.0,0.0,0.06,0.05,0.0,0.0,3.14,3.35,0.0,0.14,0.21,0.15,0.0,6.36,9.39,6.65,0.0,10.57,15.96,8.7,0.0,3.83132530120482,3.402173913043479,3.4102564102564106
79,49918,organización y almacenamiento,percheros,60.0,2018-12-19,485.0,425.57,885.21,589.17,5.0,3.57,6.18,4.49,0.010309278350515464,0.008388749206945979,0.006981394245433287,0.007620890405146224,0.27,0.32,0.37,0.23,1.33,1.46,2.78,1.94,0.0,0.0,0.06,0.05,0.0,0.0,3.14,3.31,0.0,0.14,0.21,0.15,0.0,6.36,9.39,6.57,0.0,7.86,15.29,8.59,0.0,4.356164383561644,3.377697841726619,3.3865979381443303
80,49918,organización y almacenamiento,percheros,60.0,2018-12-20,691.0,479.43,826.54,590.43,3.0,3.29,5.93,4.47,0.004341534008683068,0.00686231566652066,0.007174486413240738,0.007570753518622022,0.26,0.29,0.36,0.23,0.79,1.22,2.7,1.93,0.0,0.0,0.06,0.05,0.0,0.0,3.14,3.27,0.0,0.0,0.21,0.15,0.0,0.0,9.39,6.49,19.0,10.57,14.96,8.72,0.0,0.0,3.477777777777778,3.362694300518135
81,49918,organización y almacenamiento,percheros,60.0,2018-12-21,578.0,499.71,717.25,590.28,3.0,3.14,5.21,4.45,0.005190311418685121,0.006283644513818015,0.007263855001742768,0.007538795148065326,0.23,0.27,0.35,0.23,0.68,1.12,2.31,1.91,0.0,0.0,0.06,0.05,0.0,0.0,3.14,3.23,0.0,0.0,0.18,0.15,0.0,0.0,7.95,6.41,0.0,9.29,13.29,8.61,0.0,0.0,3.4415584415584415,3.356020942408377
82,49918,organización y almacenamiento,percheros,60.0,2018-12-22,628.0,528.29,637.32,590.73,1.0,2.71,4.46,4.41,0.0015923566878980893,0.005129758276704083,0.006998054352601518,0.007465339495200853,0.39,0.27,0.35,0.23,0.39,0.97,1.95,1.9,0.0,0.0,0.06,0.05,0.0,0.0,3.14,3.19,0.0,0.0,0.18,0.14,0.0,0.0,7.95,6.33,0.0,9.29,12.29,8.51,0.0,0.0,4.0769230769230775,3.3315789473684214
83,49918,organización y almacenamiento,percheros,60.0,2018-12-23,697.0,576.71,525.0,592.0,2.0,3.0,3.39,4.38,0.0028694404591104736,0.005201921242912382,0.0064571428571428575,0.0073986486486486485,0.57,0.35,0.36,0.24,1.14,1.13,1.51,1.89,0.0,0.0,0.06,0.05,0.0,0.0,3.14,3.15,0.0,0.0,0.18,0.14,0.0,0.0,7.95,6.26,0.0,8.0,8.93,8.4,0.0,0.0,5.264900662251656,3.312169312169312
84,49918,organización y almacenamiento,percheros,60.0,2018-12-24,829.0,614.86,417.54,594.79,4.0,2.71,2.86,4.38,0.0048250904704463205,0.004407507400058549,0.006849643147961871,0.007363943576724558,0.34,0.32,0.35,0.24,1.37,0.84,1.24,1.88,0.0,0.0,0.04,0.05,0.0,0.0,1.92,3.12,0.0,0.0,0.18,0.14,0.0,0.0,7.95,6.18,9.0,4.0,7.57,8.41,0.0,0.0,6.411290322580645,3.2872340425531914
85,49918,organización y almacenamiento,percheros,60.0,2018-12-25,696.0,657.71,441.75,595.97,7.0,3.57,3.11,4.41,0.010057471264367816,0.005427924161104438,0.007040181097906055,0.007399701327248016,0.57,0.38,0.37,0.24,3.97,1.38,1.39,1.9,0.0,0.0,0.04,0.05,0.0,0.0,1.92,3.08,0.0,0.0,0.18,0.14,0.0,0.0,7.95,6.11,0.0,4.0,7.57,8.31,0.0,0.0,5.7194244604316555,3.215789473684211
86,49918,organización y almacenamiento,percheros,60.0,2018-12-26,749.0,695.43,468.5,597.72,5.0,3.57,3.29,4.41,0.006675567423230975,0.005133514516198611,0.007022411953041622,0.007378036538847621,0.75,0.44,0.4,0.25,3.77,1.73,1.52,1.93,0.0,0.0,0.04,0.05,0.0,0.0,1.92,3.04,0.0,0.0,0.18,0.14,0.0,0.0,7.95,6.04,0.0,4.0,7.57,8.22,0.0,0.0,5.230263157894737,3.1295336787564767
87,49918,organización y almacenamiento,percheros,60.0,2018-12-27,864.0,720.14,499.36,600.75,4.0,3.71,3.43,4.41,0.004629629629629629,0.005151776043547088,0.006868792053828901,0.007340823970037454,0.4,0.46,0.41,0.25,1.6,1.85,1.58,1.92,0.0,0.0,0.04,0.05,0.0,0.0,1.92,3.01,0.0,0.0,0.18,0.14,0.0,0.0,7.95,5.97,0.0,1.29,7.57,8.12,0.0,0.0,5.031645569620253,3.109375
88,49918,organización y almacenamiento,percheros,60.0,2018-12-28,487.0,707.14,500.21,599.47,1.0,3.43,3.25,4.37,0.002053388090349076,0.004850524648584439,0.006497271146118631,0.007289772632492034,0.41,0.49,0.41,0.25,0.41,1.81,1.48,1.91,0.0,0.0,0.04,0.05,0.0,0.0,1.92,2.98,0.0,0.0,0.18,0.13,0.0,0.0,7.95,5.91,0.0,1.29,7.57,8.03,0.0,0.0,5.371621621621622,3.094240837696335
89,49918,organización y almacenamiento,percheros,60.0,2018-12-29,384.0,672.29,488.75,597.08,4.0,3.86,3.32,4.37,0.010416666666666666,0.005741569858245698,0.006792838874680306,0.007318952234206471,0.9,0.56,0.43,0.26,3.59,2.26,1.58,1.92,0.0,0.0,0.04,0.05,0.0,0.0,1.92,2.94,0.0,0.0,0.18,0.13,0.0,0.0,7.95,5.84,0.0,1.29,7.57,7.94,0.0,0.0,5.031645569620253,3.0416666666666665
90,49918,organización y almacenamiento,percheros,60.0,2018-12-30,562.0,653.0,489.21,596.69,4.0,4.14,3.32,4.36,0.0071174377224199285,0.006339969372128637,0.006786451626091045,0.007306976822135447,0.76,0.59,0.43,0.26,3.06,2.54,1.61,1.94,0.0,0.0,0.04,0.05,0.0,0.0,1.92,2.91,0.0,0.0,0.18,0.13,0.0,0.0,7.95,5.78,28.0,5.29,7.57,8.16,0.0,0.0,4.937888198757764,2.979381443298969
91,49918,organización y almacenamiento,percheros,60.0,2018-12-31,1373.0,730.71,525.21,611.78,6.0,4.43,3.36,4.43,0.004369992716678805,0.006062596652570786,0.006397441023590563,0.007241165124718036,0.48,0.61,0.43,0.27,2.88,2.75,1.63,1.97,0.0,0.0,0.04,0.05,0.0,0.0,1.92,2.91,0.0,0.0,0.18,0.13,0.0,0.0,7.95,5.78,9.0,5.29,7.57,8.26,0.0,0.0,4.877300613496933,2.934010152284264
92,49918,organización y almacenamiento,percheros,60.0,2019-01-01,155.0,653.43,519.25,613.48,0.0,3.43,3.21,4.43,0.0,0.005249223329201292,0.006181993259508907,0.0072210993023407435,0.0,0.53,0.42,0.27,0.0,2.19,1.59,1.97,0.0,0.0,0.04,0.05,0.0,0.0,1.92,2.91,0.0,0.0,0.18,0.13,0.0,0.0,7.95,5.78,0.0,5.29,7.25,8.26,0.0,0.0,5.0,2.934010152284264
93,49918,organización y almacenamiento,percheros,60.0,2019-01-02,209.0,576.29,517.61,615.78,1.0,2.86,3.18,4.44,0.004784688995215311,0.004962779156327543,0.00614362164564054,0.007210367338984704,0.91,0.55,0.43,0.28,0.91,1.78,1.56,1.98,0.0,0.0,0.04,0.05,0.0,0.0,1.92,2.91,0.0,0.0,0.07,0.13,0.0,0.0,3.18,5.78,0.0,5.29,6.93,8.26,0.0,0.0,2.0384615384615383,2.9191919191919196
94,49918,organización y almacenamiento,percheros,60.0,2019-01-03,175.0,477.86,511.89,617.7,2.0,2.57,3.14,4.46,0.011428571428571429,0.005378144226342443,0.006134130379573737,0.007220333495224218,0.62,0.58,0.44,0.28,1.24,1.73,1.57,1.99,0.0,0.0,0.04,0.05,0.0,0.0,1.92,2.91,0.0,0.0,0.07,0.13,0.0,0.0,3.18,5.78,0.0,5.29,6.93,8.26,0.0,0.0,2.0254777070063694,2.9045226130653266
95,49918,organización y almacenamiento,percheros,60.0,2019-01-04,203.0,437.29,507.5,619.93,2.0,2.71,3.04,4.48,0.009852216748768473,0.006197260399277367,0.005990147783251232,0.0072266223605891,0.29,0.57,0.43,0.29,0.58,1.75,1.52,2.0,0.0,0.0,0.04,0.05,0.0,0.0,1.92,2.91,0.0,0.0,0.07,0.13,0.0,0.0,3.18,5.78,0.0,5.29,6.61,8.26,0.0,0.0,2.0921052631578947,2.89
96,49918,organización y almacenamiento,percheros,60.0,2019-01-05,157.0,404.86,499.5,621.66,1.0,2.29,3.04,4.49,0.006369426751592357,0.005656276243639777,0.006086086086086086,0.007222597561367951,0.8,0.55,0.45,0.3,0.8,1.35,1.53,2.01,0.0,0.0,0.04,0.05,0.0,0.0,1.92,2.91,0.0,0.0,0.07,0.13,0.0,0.0,3.18,5.78,9.0,6.57,6.93,8.36,0.0,0.0,2.0784313725490198,2.875621890547264
97,49918,organización y almacenamiento,percheros,60.0,2019-01-06,400.0,381.71,498.93,626.05,6.0,2.57,3.14,4.56,0.015,0.0067328600246260245,0.006293468021566152,0.0072837632776934745,0.27,0.48,0.44,0.3,1.62,1.15,1.55,2.02,0.0,0.0,0.04,0.05,0.0,0.0,1.92,2.91,0.0,0.0,0.07,0.13,0.0,0.0,3.18,5.78,0.0,2.57,6.93,8.36,0.0,0.0,2.0516129032258066,2.8613861386138613
98,49918,organización y almacenamiento,percheros,60.0,2019-01-07,727.0,289.43,510.14,634.04,4.0,2.29,3.18,4.6,0.005502063273727648,0.00791210309919497,0.006233582938017015,0.0072550627720648535,0.37,0.47,0.44,0.3,1.49,0.95,1.54,2.04,0.0,0.0,0.0,0.05,0.0,0.0,0.0,2.91,0.0,0.0,0.04,0.13,0.0,0.0,1.59,5.78,19.0,4.0,6.29,8.57,0.0,0.0,1.0324675324675325,2.8333333333333335
99,49918,organización y almacenamiento,percheros,50.0,2019-01-08,214.0,297.86,511.54,636.4,5.0,3.0,3.36,4.66,0.02336448598130841,0.010071845833613107,0.006568401298041209,0.007322438717787556,0.53,0.54,0.46,0.31,2.64,1.33,1.64,2.07,0.0,0.0,0.0,0.05,0.0,0.0,0.0,2.91,0.0,0.0,0.04,0.13,0.0,0.0,1.59,5.78,19.0,6.71,6.64,8.78,0.0,0.0,0.9695121951219513,2.7922705314009666
100,49918,organización y almacenamiento,percheros,50.0,2019-01-09,557.0,347.57,511.21,642.52,6.0,3.71,3.43,4.73,0.010771992818671455,0.010674108812613287,0.006709571409009996,0.007361638548216399,0.48,0.48,0.45,0.31,2.91,1.61,1.64,2.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0,2.91,0.0,0.0,0.04,0.13,0.0,0.0,1.59,5.78,9.0,8.0,6.29,8.88,0.0,0.0,0.9695121951219513,2.7523809523809524
101,49918,organización y almacenamiento,percheros,50.0,2019-01-10,122.0,340.0,504.36,643.86,1.0,3.57,3.29,4.74,0.00819672131147541,0.010499999999999999,0.006523118407486716,0.0073618488491286925,0.3,0.43,0.44,0.32,0.3,1.48,1.57,2.11,0.0,0.0,0.0,0.05,0.0,0.0,0.0,2.91,0.0,0.0,0.0,0.13,0.0,0.0,0.0,5.78,0.0,8.0,6.29,8.88,0.0,0.0,0.0,2.7393364928909953
102,49918,organización y almacenamiento,percheros,50.0,2019-01-11,654.0,404.43,512.14,651.04,3.0,3.71,3.25,4.77,0.0045871559633027525,0.009173404544667804,0.006345921037216386,0.007326738756451216,0.29,0.43,0.44,0.32,0.87,1.52,1.55,2.11,0.0,0.0,0.0,0.05,0.0,0.0,0.0,2.91,0.0,0.0,0.0,0.13,0.0,0.0,0.0,5.78,9.0,9.29,6.29,8.98,0.0,0.0,0.0,2.7393364928909953
103,49918,organización y almacenamiento,percheros,50.0,2019-01-12,681.0,479.29,521.18,658.53,8.0,4.71,3.39,4.86,0.011747430249632892,0.009827035823822737,0.006504470624352432,0.007380073800738008,0.25,0.36,0.44,0.32,1.97,1.69,1.57,2.14,0.06,0.01,0.0,0.05,2.68,0.38,0.1,2.94,1.0,0.14,0.04,0.14,40.08,5.73,1.43,6.22,9.0,9.29,6.61,9.08,20.345177664974617,3.3905325443786984,0.9108280254777069,2.906542056074766
104,49918,organización y almacenamiento,percheros,50.0,2019-01-13,678.0,519.0,532.61,665.98,7.0,4.86,3.64,4.93,0.01032448377581121,0.009364161849710983,0.006834268977300464,0.007402624703444547,0.53,0.39,0.45,0.33,3.68,1.98,1.7,2.18,0.0,0.01,0.0,0.05,0.0,0.38,0.1,2.94,0.0,0.14,0.04,0.14,0.0,5.73,1.43,6.22,9.0,10.57,6.61,9.18,0.0,2.893939393939394,0.8411764705882353,2.8532110091743115
105,49918,organización y almacenamiento,percheros,50.0,2019-01-14,549.0,493.57,532.14,672.01,3.0,4.71,3.54,4.97,0.00546448087431694,0.009542719371112507,0.0066523847107903935,0.007395723277927412,0.23,0.37,0.44,0.33,0.69,1.87,1.6,2.18,0.0,0.01,0.0,0.05,0.0,0.38,0.1,2.94,2.0,0.43,0.11,0.16,80.16,17.18,4.29,7.1,0.0,7.86,5.29,9.18,116.17391304347827,9.187165775401068,2.68125,3.256880733944954
106,49918,organización y almacenamiento,percheros,50.0,2019-01-15,578.0,545.57,538.64,678.36,8.0,5.14,3.79,5.05,0.01384083044982699,0.00942133914987994,0.0070362394177929605,0.007444424789197475,0.39,0.35,0.45,0.34,3.11,1.93,1.71,2.22,0.0,0.01,0.0,0.05,0.0,0.38,0.1,2.94,0.0,0.43,0.11,0.16,0.0,17.18,4.29,7.1,0.0,5.14,5.29,9.18,0.0,8.901554404145077,2.5087719298245617,3.198198198198198
107,49918,organización y almacenamiento,percheros,50.0,2019-01-16,574.0,548.0,541.82,684.67,2.0,4.57,3.68,5.08,0.003484320557491289,0.008339416058394162,0.006791923517035178,0.007419632815809076,0.73,0.39,0.47,0.34,1.46,1.73,1.71,2.23,0.0,0.01,0.0,0.05,0.0,0.38,0.1,2.94,0.0,0.43,0.11,0.16,0.0,17.18,4.29,7.1,0.0,3.86,5.29,9.18,0.0,9.93063583815029,2.5087719298245617,3.1838565022421523
108,49918,organización y almacenamiento,percheros,50.0,2019-01-17,514.0,604.0,535.5,690.32,8.0,5.57,3.86,5.16,0.01556420233463035,0.009221854304635763,0.007208216619981326,0.007474794298296442,0.54,0.42,0.48,0.35,4.35,2.3,1.84,2.28,0.0,0.01,0.0,0.05,0.0,0.38,0.1,2.94,1.0,0.57,0.14,0.18,40.08,22.9,5.73,7.54,9.0,5.14,4.93,9.27,9.213793103448277,9.956521739130435,3.114130434782609,3.3070175438596494
109,49918,organización y almacenamiento,percheros,50.0,2019-01-18,376.0,564.29,528.29,694.45,4.0,5.71,3.89,5.21,0.010638297872340425,0.010118910489287423,0.0073633799617634265,0.007502339981280149,0.25,0.42,0.48,0.35,0.99,2.32,1.85,2.29,0.0,0.01,0.0,0.05,0.0,0.38,0.1,2.94,0.0,0.57,0.14,0.18,0.0,22.9,5.73,7.54,0.0,3.86,4.93,9.27,0.0,9.870689655172415,3.097297297297297,3.2925764192139737
110,49918,organización y almacenamiento,percheros,50.0,2019-01-19,591.0,551.43,526.96,695.37,3.0,5.0,3.96,5.21,0.005076142131979695,0.00906733402245072,0.0075148018824958245,0.007492414110473561,0.24,0.42,0.47,0.35,0.71,2.14,1.86,2.29,0.0,0.0,0.0,0.05,0.0,0.0,0.1,2.94,0.0,0.43,0.14,0.18,0.0,17.18,5.73,7.54,28.0,6.57,5.93,9.58,0.0,8.028037383177569,3.0806451612903225,3.2925764192139737
111,49918,organización y almacenamiento,percheros,50.0,2019-01-20,614.0,542.29,524.0,696.4,4.0,4.57,4.04,5.2,0.006514657980456026,0.00842722528536392,0.007709923664122137,0.007466973004020678,0.41,0.4,0.47,0.35,1.65,1.85,1.88,2.29,0.0,0.0,0.0,0.04,0.0,0.0,0.1,2.35,0.0,0.43,0.14,0.16,0.0,17.18,5.73,7.05,19.0,8.0,6.61,9.69,0.0,9.286486486486487,3.047872340425532,3.078602620087336
112,49918,organización y almacenamiento,percheros,50.0,2019-01-21,488.0,533.57,511.82,701.76,3.0,4.57,4.0,5.23,0.006147540983606557,0.008564949303746463,0.007815247547966081,0.0074526903784769725,0.36,0.42,0.47,0.36,1.09,1.91,1.87,2.3,0.0,0.0,0.0,0.04,0.0,0.0,0.1,2.35,0.0,0.14,0.14,0.16,0.0,5.73,5.73,7.05,0.0,8.0,6.29,9.69,0.0,3.0000000000000004,3.0641711229946527,3.065217391304348
113,49918,organización y almacenamiento,percheros,50.0,2019-01-22,521.0,525.43,505.57,707.48,6.0,4.29,3.96,5.3,0.011516314779270634,0.008164741259539806,0.007832743240303024,0.00749137784813705,0.31,0.41,0.46,0.36,1.84,1.73,1.79,2.32,1.0,0.14,0.04,0.05,350.6,50.09,12.62,6.2,0.0,0.14,0.14,0.16,0.0,5.73,5.73,7.05,19.0,10.71,6.96,9.9,0.0,3.3121387283236996,3.201117318435754,3.038793103448276
114,49918,organización y almacenamiento,percheros,50.0,2019-01-23,521.0,517.86,497.43,713.21,11.0,5.57,4.18,5.42,0.02111324376199616,0.010755802726605647,0.008403192408982168,0.007599444763814304,0.35,0.35,0.44,0.36,3.9,2.08,1.8,2.36,0.0,0.14,0.04,0.05,0.0,50.09,12.62,6.2,0.0,0.14,0.14,0.16,0.0,5.73,5.73,7.05,19.0,13.43,7.64,10.11,0.0,2.7548076923076925,3.1833333333333336,2.9872881355932206
